Id,SalePrice
2083,139635.62
2084,112209.06907575758
2085,133327.56333333335
2086,116245.68
2087,121356.59666666666
2088,115694.88739130434
2089,90867.2525
2090,135770.21
2091,120061.71
2092,129674.6
2093,132042.87
2094,140957.23484210527
2095,152299.48
2096,90483.11
2097,103808.97684210526
2098,146211.39
2099,62217.53
2100,111266.68
2101,122473.48333333332
2102,147577.58
2103,99309.07757575758
2104,134507.84333333332
2105,126020.54
2106,86423.26
2107,228199.08
2108,118431.91292857142
2109,115647.4309090909
2110,122221.95
2111,158006.85
2112,137566.5
2113,125495.10897435898
2114,112530.04
2115,152239.0
2116,114622.69072463768
2117,150251.03683257918
2118,122092.835
2119,110446.60684210526
2120,115622.43
2121,114940.62
2122,105943.56096706193
2123,90582.18
2124,182454.56
2125,131351.31
2126,164235.93
2127,161489.09
2128,136562.5
2129,105143.61
2130,143224.8
2131,169898.32
2132,117884.84072463767
2133,118872.0
2134,123016.65333333334
2135,101948.40411764705
2136,82689.61
2137,121251.46333333333
2138,135780.99
2139,152662.36
2140,137594.6666666667
2141,129659.0
2142,134751.15
2143,144454.15
2144,130542.78666666668
2145,136178.96666666667
2146,155057.66
2147,151203.42
2148,125829.91411764706
2149,135464.29411764705
2150,222926.5133333333
2151,133019.4
2152,167771.14
2153,158813.0
2154,117797.0625
2155,124530.87
2156,229728.09
2157,237982.59
2158,228957.11
2159,216647.22
2160,175837.71
2161,249937.31
2162,429931.92
2163,320546.18
2164,260516.95
2165,177078.26285714284
2166,145908.41666666666
2167,204797.56
2168,210346.02
2169,193472.0205128205
2170,222227.17
2171,144600.54
2172,139140.76
2173,157234.87
2174,241459.77666666664
2175,291505.01
2176,334680.11
2177,252483.29
2178,227189.01
2179,144093.11538461538
2180,205083.95
2181,191807.06962703966
2182,224738.94
2183,195585.586
2184,136088.83333333334
2185,121934.47714285714
2186,143222.29
2187,147468.75
2188,154230.37
2189,170478.44
2190,85178.5
2191,90335.71
2192,101916.32
2193,97732.61714285714
2194,100428.87
2195,115466.9319047619
2196,103938.64169340463
2197,113643.9201754386
2198,154367.81
2199,177525.5
2200,135373.7
2201,144518.04
2202,178740.4
2203,164759.28333333333
2204,165818.42
2205,117975.33333333331
2206,141122.3
2207,246707.06
2208,229874.51
2209,178179.89
2210,116105.66
2211,114790.42333333332
2212,112948.25350877192
2213,110097.08350877192
2214,135879.77
2215,100126.84
2216,144619.175
2217,79335.49
2218,93500.2
2219,78507.18
2220,85902.52
2221,324940.86
2222,248010.44333333336
2223,261214.83
2224,213529.16
2225,139718.10904761904
2226,171417.51
2227,191172.71153846153
2228,292085.25
2229,243281.93
2230,154951.13
2231,206885.05
2232,178057.4
2233,179690.9
2234,250978.42
2235,202628.15
2236,268553.64
2237,363755.06
2238,196496.98
2239,135240.6
2240,165287.65
2241,152571.0
2242,137305.88
2243,135125.48
2244,94443.33
2245,92520.5
2246,145311.62
2247,99937.70714285715
2248,121716.49333333332
2249,126500.5625
2250,138134.14871794873
2251,120089.83
2252,180200.44
2253,162980.61666666667
2254,179995.35
2255,190444.6
2256,181024.15
2257,200159.0
2258,171241.9
2259,177961.71818181817
2260,152830.36
2261,198299.32
2262,219452.26
2263,328681.2
2264,413699.0
2265,164359.77
2266,286044.37
2267,341965.67
2268,365018.96
2269,163656.985
2270,180009.4
2271,242541.02
2272,204124.86
2273,165649.5
2274,174280.72
2275,175133.04
2276,175621.84
2277,187659.48
2278,152494.05333333334
2279,124058.23295454547
2280,116770.17476190475
2281,173771.41
2282,176790.24
2283,92024.56714285715
2284,117264.56142857141
2285,151844.39
2286,127352.9925
2287,330453.04
2288,268636.08
2289,383340.26
2290,411832.31
2291,312050.91
2292,400204.69
2293,456001.07
2294,363781.76
2295,431392.01
2296,258712.87
2297,321725.13
2298,301914.18
2299,372768.61
2300,320019.04
2301,287220.61
2302,230965.21
2303,243557.91
2304,247273.6
2305,176023.65
2306,175975.01
2307,186403.92
2308,224226.28
2309,277808.76
2310,236955.54
2311,194691.61
2312,174416.40953846154
2313,174254.68217249415
2314,180694.89
2315,174298.68705128203
2316,187399.27
2317,180012.0
2318,175204.66038461536
2319,175761.58
2320,179299.2375
2321,258239.67
2322,167536.52
2323,177065.52
2324,168044.94
2325,218964.15
2326,165798.85
2327,214043.46
2328,220981.19
2329,182606.96083916083
2330,177650.27223110225
2331,352103.75
2332,363838.15
2333,308316.73
2334,256998.67
2335,248375.31
2336,336413.39
2337,201819.38933333333
2338,283554.4
2339,228213.66
2340,386225.29
2341,220106.69
2342,235980.63
2343,224200.05
2344,232967.58
2345,242441.79
2346,223785.85600000003
2347,196037.086
2348,229443.85
2349,152287.49
2350,294588.77
2351,265850.39
2352,244057.91
2353,224715.8
2354,139533.05
2355,164558.168
2356,154604.14
2357,201072.66933333332
2358,198556.56666666668
2359,126103.9
2360,122321.16964285714
2361,137959.3
2362,257619.7
2363,143203.09523809524
2364,150858.98
2365,241652.13
2366,204167.62
2367,226813.12
2368,200051.29
2369,224193.29
2370,168750.72
2371,169251.70333333337
2372,175127.69
2373,265330.62
2374,290127.19
2375,231488.5
2376,276633.88
2377,338558.32
2378,140006.67
2379,207736.52
2380,139515.37
2381,164949.0
2382,188928.10778846152
2383,213159.58
2384,243129.94
2385,151970.5
2386,143125.0
2387,133585.46
2388,100964.01
2389,127017.09095238095
2390,139829.1397843137
2391,133346.6
2392,114468.050504329
2393,163894.93333333335
2394,145421.55
2395,200763.0
2396,146194.0
2397,198646.0
2398,123874.06150895139
2399,67962.33
2400,64957.88
2401,118152.75233333334
2402,136314.75
2403,135749.77
2404,147890.83
2405,160767.33333333334
2406,138182.5833333333
2407,129940.07666666666
2408,138176.17
2409,136071.31
2410,164464.48
2411,120761.58928571429
2412,155051.5
2413,139838.1
2414,137613.58411764706
2415,135115.35
2416,128695.4876190476
2417,134562.58
2418,124441.94333333331
2419,131068.13
2420,126687.83
2421,147688.34
2422,121332.80233333334
2423,125305.31333333334
2424,153533.37333333335
2425,159284.23
2426,131149.41
2427,132303.51
2428,174595.82
2429,115064.41796464646
2430,133498.7548076923
2431,113732.83
2432,138533.98666666666
2433,145086.5
2434,148086.5
2435,153609.0
2436,104809.51757575758
2437,110727.60661904761
2438,117758.62
2439,112011.53333333333
2440,126604.9909090909
2441,112230.77857142859
2442,106199.48899531436
2443,114802.76215320911
2444,126327.35
2445,89832.5
2446,127790.1
2447,228245.06
2448,146704.34
2449,118248.34757575758
2450,161347.5298717949
2451,128234.11411764706
2452,215391.39
2453,95212.09757575758
2454,120409.5
2455,108007.04333333332
2456,134449.34
2457,119959.88
2458,116256.58
2459,110041.44907107193
2460,142225.62
2461,121044.04583333332
2462,135739.15529411763
2463,117068.36597911893
2464,171568.05
2465,135242.1666666667
2466,117637.94333333331
2467,153051.7
2468,94745.15
2469,93302.92333333332
2470,184303.5
2471,202697.98
2472,183822.06
2473,121081.81
2474,100463.5
2475,226045.95
2476,118361.32333333332
2477,132913.43333333335
2478,154757.9
2479,117994.5
2480,135513.16
2481,125759.05
2482,132999.33333333334
2483,120764.91584210526
2484,123618.58984126984
2485,125309.8425
2486,151887.08333333334
2487,175150.91
2488,152900.4968421053
2489,151459.33333333334
2490,151139.05
2491,92698.58
2492,182097.4
2493,133397.33411764706
2494,165280.77
2495,103740.3
2496,222761.74
2497,149508.5
2498,115547.74361981155
2499,92697.0
2500,130258.75
2501,139195.76
2502,143958.34000000003
2503,107141.56
2504,195691.88
2505,217910.82
2506,251473.79
2507,317237.37
2508,252682.84
2509,222321.6
2510,231367.88
2511,186278.06733333334
2512,215987.72
2513,220040.78
2514,223356.3
2515,147462.35
2516,161784.13857142857
2517,132504.6279945055
2518,149083.67
2519,228844.17
2520,208046.83
2521,190937.2746666667
2522,224570.70666666667
2523,134805.73411764705
2524,140631.0769230769
2525,141082.83333333334
2526,140926.42
2527,116812.01
2528,125929.09545454547
2529,132687.625
2530,103336.62411764705
2531,237174.86
2532,232874.59
2533,195929.2666666667
2534,236743.25
2535,284843.41
2536,230643.92333333337
2537,232298.75
2538,189203.65
2539,184254.456
2540,172579.75633333332
2541,180798.28425
2542,157100.03
2543,129597.47
2544,134390.55
2545,131605.55666666667
2546,144686.38333333333
2547,137594.66666666666
2548,151649.15
2549,161677.28
2550,492818.11
2551,137833.87538461538
2552,121787.11
2553,89056.0
2554,126150.11
2555,111377.0
2556,101807.18428571429
2557,118236.59911764706
2558,159233.0
2559,137329.57
2560,128990.75
2561,140739.02
2562,132605.26529411765
2563,143885.13
2564,168644.35
2565,128205.97
2566,139055.34333333335
2567,132280.08
2568,187201.1
2569,191398.07333333333
2570,114940.66
2571,159378.28
2572,197140.93
2573,238578.94
2574,299193.9
2575,133785.40442890444
2576,130015.37166666667
2577,154934.40529411763
2578,98539.95423340962
2579,77041.2
2580,129783.68
2581,133960.56
2582,121454.67
2583,284968.28
2584,169017.61
2585,173500.82
2586,203286.06666666668
2587,212307.20625
2588,154174.2425
2589,142295.66
2590,212576.36333333337
2591,206945.35
2592,219145.86
2593,256402.7
2594,170921.225
2595,211403.15333333335
2596,353077.53
2597,183260.93
2598,269584.87
2599,306556.52
2600,157652.35
2601,134102.52
2602,84203.0
2603,92941.5
2604,88038.33333333331
2605,83065.85714285714
2606,143710.22
2607,177793.84333333335
2608,196238.4
2609,160364.71
2610,118773.7225
2611,151134.14
2612,153351.72
2613,126899.5
2614,126119.50556005398
2615,153525.75
2616,140599.5
2617,168682.05
2618,177811.25
2619,220983.58
2620,185549.26666666663
2621,185379.39
2622,194344.64
2623,239897.54
2624,259690.79
2625,310147.32
2626,168678.83
2627,193295.61
2628,392896.12
2629,397259.28
2630,328756.23
2631,418382.11
2632,366715.42
2633,298675.13
2634,380005.3
2635,149338.97
2636,197751.76
2637,169364.56
2638,254555.65
2639,183911.55
2640,152032.0
2641,107807.19365079366
2642,190792.2
2643,106875.52
2644,133768.16411764704
2645,90792.35714285714
2646,89008.56714285715
2647,95524.5
2648,138458.0
2649,137928.72
2650,145251.0
2651,156465.37
2652,394417.72
2653,253503.49
2654,249797.59
2655,372236.72
2656,308607.88
2657,305524.53
2658,276644.19
2659,301727.01
2660,323838.3
2661,338833.97
2662,353981.2
2663,279046.41
2664,277669.29
2665,309317.94
2666,279857.88
2667,172853.87538461536
2668,181112.30625
2669,175239.105
2670,287751.59
2671,181652.64625
2672,183363.84
2673,210469.6
2674,206110.63
2675,170225.13
2676,186197.1695833333
2677,201558.8
2678,258953.0
2679,279160.85
2680,281009.5
2681,378116.51
2682,335083.52
2683,414403.05
2684,317515.79
2685,344503.54
2686,255349.64
2687,340296.33
2688,234433.89
2689,217765.5535
2690,428608.27
2691,188873.45
2692,152515.68
2693,197495.1211217949
2694,147559.62
2695,190767.2082051282
2696,186070.44799999997
2697,196316.98
2698,196396.9
2699,180924.57153846152
2700,166882.77333333335
2701,156639.5557142857
2702,116982.759
2703,157554.41
2704,141547.37
2705,126787.53107142859
2706,117648.18536363637
2707,121624.47514718614
2708,135889.59523809524
2709,119057.89583333334
2710,122958.80333333334
2711,276047.14
2712,374765.09
2713,176017.82
2714,149850.23
2715,173700.1787878788
2716,163094.75
2717,181157.2033333333
2718,235044.11
2719,163317.5
2720,165133.7
2721,141300.5
2722,158346.78
2723,141563.5
2724,130875.5625
2725,135319.85
2726,146717.12
2727,174173.0
2728,167280.23333333334
2729,149755.87
2730,147459.0
2731,120748.8
2732,117047.64657575758
2733,155767.23
2734,146949.78
2735,139182.25
2736,139535.47
2737,120601.52684210528
2738,134527.72
2739,160137.83333333334
2740,134313.5
2741,149621.5
2742,151058.03333333333
2743,150192.12
2744,146021.25
2745,138060.82
2746,138149.26666666666
2747,154488.35
2748,119590.97502673796
2749,131456.9569230769
2750,135070.18
2751,133247.60333333333
2752,225348.01
2753,154871.27
2754,191738.06
2755,130451.13523809523
2756,98539.31516666665
2757,80209.26
2758,87659.0
2759,160811.8
2760,127879.71
2761,146316.0
2762,150215.5
2763,194829.48
2764,167661.08333333334
2765,256892.46
2766,136814.46
2767,93760.76
2768,134333.96904761906
2769,132305.0
2770,155880.16666666666
2771,119554.53462121211
2772,126853.8125
2773,139056.51
2774,140057.60333333333
2775,127743.3
2776,148591.714025974
2777,155672.74
2778,127162.52
2779,124025.93
2780,113627.29
2781,106150.0253048382
2782,95949.28186147187
2783,108091.83
2784,126711.30897435897
2785,134819.39529411765
2786,76808.32
2787,119343.21212121213
2788,89033.83007575758
2789,201919.06
2790,104112.28
2791,116499.11899999999
2792,86984.0
2793,159220.938627451
2794,105426.95424242424
2795,118621.11684210527
2796,108443.36739130433
2797,207040.0
2798,109165.89
2799,112593.29411764705
2800,84924.72
2801,113210.29
2802,136466.55333333334
2803,174021.63
2804,151239.14
2805,93092.71
2806,95391.22857142858
2807,153768.04
2808,144943.87
2809,134106.3
2810,137158.75
2811,151237.26
2812,146658.7
2813,153369.84
2814,160601.29
2815,106385.84739130434
2816,235630.84
2817,134190.33
2818,129344.5
2819,169000.5
2820,135352.45
2821,109546.75405797102
2822,186795.95
2823,222128.24
2824,176923.92
2825,149178.88
2826,132455.83333333334
2827,142471.71
2828,210856.15
2829,180238.08153846153
2830,230525.12
2831,188112.764
2832,220216.85
2833,292044.29
2834,214380.63
2835,218323.6
2836,191583.13333333333
2837,168968.07333333336
2838,148740.69
2839,180274.2282051282
2840,191826.5582051282
2841,208776.90333333335
2842,222156.10000000003
2843,146704.04
2844,155649.08
2845,122626.24776223776
2846,210919.53
2847,199010.0
2848,221909.78
2849,212966.61
2850,283762.43
2851,234315.09
2852,225300.75
2853,238545.74
2854,141524.61538461538
2855,199272.22666666668
2856,206592.3675
2857,186664.94758333333
2858,194294.90958333333
2859,130638.27411764706
2860,129753.0625
2861,135616.75
2862,189820.2333333333
2863,128134.91538461538
2864,258004.72
2865,138054.93
2866,136129.5
2867,95388.53857142858
2868,119781.26000000002
2869,122510.62333333332
2870,161087.9
2871,105136.95
2872,63129.04
2873,109236.58
2874,142909.83
2875,122447.60230769232
2876,160274.9
2877,145235.43
2878,162980.04
2879,144894.92
2880,107796.0
2881,152263.61
2882,157329.5
2883,163156.9
2884,183501.56958333336
2885,181906.90666666668
2886,188731.4
2887,110570.0526293996
2888,130797.04545454547
2889,71507.94
2890,85567.68
2891,140924.245
2892,67516.82
2893,112991.41
2894,68979.31
2895,317908.45
2896,296999.19
2897,199772.48
2898,162399.3
2899,232246.21
2900,161168.68333333335
2901,197725.34
2902,191618.18
2903,349989.48
2904,344140.88
2905,113986.96
2906,194713.1
2907,113664.9
2908,126923.28333333334
2909,147448.89
2910,84278.71
2911,85261.85714285714
2912,155062.52
2913,86193.66333333332
2914,84890.71
2915,83501.0
2916,84691.04
2917,156821.37
2918,117926.5
2919,232464.82
